331.00,1.00,529.00,376.00,593.00,504.00,1.00,1.00,1.00
331.00,2.00,291.00,197.00,335.00,317.00,1.00,1.00,1.00
331.00,3.00,326.00,222.00,373.00,361.00,1.00,1.00,1.00
331.00,4.00,929.00,250.00,995.00,392.00,1.00,1.00,1.00
331.00,5.00,533.00,420.00,614.00,587.00,1.00,1.00,1.00
331.00,6.00,1162.00,246.00,1213.00,366.00,1.00,1.00,1.00
331.00,7.00,712.00,204.00,751.00,336.00,1.00,1.00,1.00
331.00,8.00,278.00,348.00,350.00,519.00,1.00,1.00,1.00
331.00,9.00,189.00,468.00,255.00,622.00,1.00,1.00,1.00
332.00,0.00,827.00,201.00,882.00,316.00,1.00,1.00,1.00
332.00,1.00,522.00,379.00,589.00,504.00,1.00,1.00,1.00
332.00,2.00,291.00,196.00,333.00,315.00,1.00,1.00,1.00
332.00,3.00,323.00,220.00,371.00,359.00,1.00,1.00,1.00
332.00,4.00,928.00,247.00,996.00,390.00,1.00,1.00,1.00
332.00,5.00,512.00,420.00,611.00,588.00,1.00,1.00,1.00
332.00,6.00,1162.00,245.00,1213.00,365.00,1.00,1.00,1.00
332.00,7.00,709.00,203.00,749.00,337.00,1.00,1.00,1.00
332.00,8.00,278.00,349.00,353.00,521.00,1.00,1.00,1.00
332.00,9.00,192.00,468.00,263.00,622.00,1.00,1.00,1.00
333.00,0.00,828.00,198.00,878.00,315.00,1.00,1.00,1.00
333.00,1.00,498.00,379.00,583.00,503.00,1.00,1.00,1.00
333.00,2.00,290.00,196.00,333.00,315.00,1.00,1.00,1.00
333.00,3.00,319.00,220.00,373.00,359.00,1.00,1.00,1.00
333.00,4.00,929.00,244.00,995.00,391.00,1.00,1.00,1.00
333.00,5.00,503.00,418.00,607.00,591.00,1.00,1.00,1.00
333.00,6.00,1164.00,245.00,1213.00,364.00,1.00,1.00,1.00
333.00,7.00,704.00,203.00,751.00,336.00,1.00,1.00,1.00
333.00,8.00,277.00,346.00,354.00,521.00,1.00,1.00,1.00
333.00,9.00,193.00,469.00,266.00,622.00,1.00,1.00,1.00
334.00,0.00,825.00,195.00,871.00,312.00,1.00,1.00,1.00
334.00,1.00,512.00,380.00,572.00,502.00,1.00,1.00,1.00
334.00,2.00,289.00,195.00,333.00,314.00,1.00,1.00,1.00
334.00,3.00,314.00,221.00,376.00,356.00,1.00,1.00,1.00
334.00,4.00,930.00,244.00,996.00,389.00,1.00,1.00,1.00
334.00,5.00,500.00,424.00,591.00,594.00,1.00,1.00,1.00
334.00,6.00,1163.00,246.00,1215.00,363.00,1.00,1.00,1.00
334.00,7.00,698.00,203.00,752.00,333.00,1.00,1.00,1.00
334.00,8.00,276.00,348.00,353.00,521.00,1.00,1.00,1.00
334.00,9.00,194.00,470.00,271.00,623.00,1.00,1.00,1.00
335.00,0.00,824.00,195.00,865.00,310.00,1.00,1.00,1.00
335.00,1.00,493.00,380.00,563.00,521.00,1.00,1.00,1.00
335.00,2.00,288.00,193.00,333.00,313.00,1.00,1.00,1.00
335.00,3.00,313.00,221.00,374.00,357.00,1.00,1.00,1.00
335.00,4.00,930.00,241.00,995.00,389.00,1.00,1.00,1.00
335.00,5.00,499.00,427.00,575.00,596.00,1.00,1.00,1.00
335.00,6.00,1165.00,246.00,1214.00,363.00,1.00,1.00,1.00
335.00,7.00,694.00,203.00,751.00,334.00,1.00,1.00,1.00
335.00,8.00,276.00,347.00,352.00,522.00,1.00,1.00,1.00
335.00,9.00,197.00,471.00,271.00,624.00,1.00,1.00,1.00
336.00,0.00,821.00,194.00,857.00,310.00,1.00,1.00,1.00
336.00,1.00,492.00,381.00,561.00,522.00,1.00,1.00,1.00
336.00,2.00,289.00,192.00,336.00,313.00,1.00,1.00,1.00
336.00,3.00,313.00,221.00,374.00,356.00,1.00,1.00,1.00
336.00,4.00,932.00,240.00,996.00,389.00,1.00,1.00,1.00
336.00,5.00,485.00,429.00,555.00,594.00,1.00,1.00,1.00
336.00,6.00,1167.00,246.00,1216.00,363.00,1.00,1.00,1.00
336.00,7.00,693.00,202.00,752.00,335.00,1.00,1.00,1.00
336.00,8.00,276.00,348.00,348.00,523.00,1.00,1.00,1.00
336.00,9.00,198.00,472.00,271.00,625.00,1.00,1.00,1.00
337.00,0.00,820.00,193.00,849.00,310.00,1.00,1.00,1.00
337.00,1.00,490.00,376.00,562.00,520.00,1.00,1.00,1.00
337.00,2.00,289.00,192.00,334.00,313.00,1.00,1.00,1.00
337.00,3.00,310.00,221.00,376.00,358.00,1.00,1.00,1.00
337.00,4.00,933.00,239.00,997.00,389.00,1.00,1.00,1.00
337.00,5.00,474.00,430.00,530.00,594.00,1.00,1.00,1.00
337.00,6.00,1169.00,246.00,1218.00,363.00,1.00,1.00,1.00
337.00,7.00,690.00,203.00,750.00,334.00,1.00,1.00,1.00
337.00,8.00,278.00,349.00,344.00,522.00,1.00,1.00,1.00
337.00,9.00,205.00,475.00,268.00,622.00,1.00,1.00,1.00
338.00,0.00,817.00,192.00,850.00,310.00,1.00,1.00,1.00
338.00,1.00,484.00,377.00,560.00,520.00,1.00,1.00,1.00
338.00,2.00,289.00,191.00,331.00,313.00,1.00,1.00,1.00
338.00,3.00,306.00,221.00,377.00,358.00,1.00,1.00,1.00
338.00,4.00,933.00,239.00,999.00,390.00,1.00,1.00,1.00
338.00,5.00,463.00,429.00,526.00,601.00,1.00,1.00,1.00
338.00,6.00,1171.00,246.00,1220.00,363.00,1.00,1.00,1.00
338.00,7.00,688.00,204.00,748.00,335.00,1.00,1.00,1.00
338.00,8.00,280.00,350.00,341.00,523.00,1.00,1.00,1.00
338.00,9.00,213.00,476.00,264.00,623.00,1.00,1.00,1.00
339.00,0.00,809.00,192.00,851.00,308.00,1.00,1.00,1.00
339.00,1.00,478.00,378.00,557.00,522.00,1.00,1.00,1.00
339.00,2.00,290.00,191.00,332.00,312.00,1.00,1.00,1.00
339.00,3.00,305.00,222.00,376.00,359.00,1.00,1.00,1.00
339.00,4.00,934.00,238.00,1000.00,388.00,1.00,1.00,1.00
339.00,5.00,456.00,428.00,525.00,605.00,1.00,1.00,1.00
339.00,6.00,1173.00,246.00,1222.00,363.00,1.00,1.00,1.00
339.00,7.00,691.00,203.00,742.00,335.00,1.00,1.00,1.00
339.00,8.00,281.00,351.00,345.00,523.00,1.00,1.00,1.00
339.00,9.00,222.00,477.00,267.00,624.00,1.00,1.00,1.00
340.00,0.00,796.00,195.00,852.00,309.00,1.00,1.00,1.00
340.00,1.00,466.00,375.00,554.00,522.00,1.00,1.00,1.00
340.00,2.00,290.00,192.00,333.00,313.00,1.00,1.00,1.00
340.00,3.00,306.00,223.00,375.00,361.00,1.00,1.00,1.00
340.00,4.00,934.00,239.00,1000.00,389.00,1.00,1.00,1.00
340.00,5.00,439.00,430.00,518.00,605.00,1.00,1.00,1.00
340.00,6.00,1174.00,247.00,1226.00,364.00,1.00,1.00,1.00
340.00,7.00,690.00,203.00,734.00,336.00,1.00,1.00,1.00
340.00,8.00,281.00,352.00,351.00,522.00,1.00,1.00,1.00
340.00,9.00,231.00,480.00,270.00,625.00,1.00,1.00,1.00
341.00,0.00,787.00,197.00,852.00,311.00,1.00,1.00,1.00
341.00,1.00,465.00,379.00,550.00,531.00,1.00,1.00,1.00
341.00,2.00,293.00,193.00,331.00,316.00,1.00,1.00,1.00
341.00,3.00,308.00,223.00,375.00,363.00,1.00,1.00,1.00
341.00,4.00,938.00,241.00,1005.00,389.00,1.00,1.00,1.00
341.00,5.00,426.00,430.00,512.00,609.00,1.00,1.00,1.00
341.00,6.00,1178.00,248.00,1227.00,367.00,1.00,1.00,1.00
341.00,7.00,687.00,204.00,722.00,337.00,1.00,1.00,1.00
341.00,8.00,281.00,354.00,357.00,524.00,1.00,1.00,1.00
341.00,9.00,239.00,481.00,277.00,620.00,1.00,1.00,1.00
342.00,0.00,782.00,199.00,852.00,313.00,1.00,1.00,1.00
342.00,1.00,451.00,384.00,542.00,533.00,1.00,1.00,1.00
342.00,2.00,294.00,194.00,332.00,318.00,1.00,1.00,1.00
342.00,3.00,308.00,225.00,374.00,364.00,1.00,1.00,1.00
342.00,4.00,936.00,244.00,1009.00,390.00,1.00,1.00,1.00
342.00,5.00,417.00,435.00,501.00,612.00,1.00,1.00,1.00
342.00,6.00,1179.00,249.00,1230.00,368.00,1.00,1.00,1.00
342.00,7.00,684.00,205.00,714.00,338.00,1.00,1.00,1.00
342.00,8.00,283.00,356.00,365.00,526.00,1.00,1.00,1.00
342.00,9.00,243.00,483.00,287.00,622.00,1.00,1.00,1.00
343.00,0.00,778.00,201.00,852.00,315.00,1.00,1.00,1.00
343.00,1.00,452.00,388.00,531.00,535.00,1.00,1.00,1.00
343.00,2.00,293.00,196.00,333.00,319.00,1.00,1.00,1.00
343.00,3.00,306.00,225.00,371.00,366.00,1.00,1.00,1.00
343.00,4.00,937.00,246.00,1017.00,391.00,1.00,1.00,1.00
343.00,5.00,416.00,438.00,488.00,613.00,1.00,1.00,1.00
343.00,6.00,1181.00,251.00,1230.00,369.00,1.00,1.00,1.00
343.00,7.00,681.00,206.00,712.00,339.00,1.00,1.00,1.00
343.00,8.00,282.00,358.00,372.00,526.00,1.00,1.00,1.00
343.00,9.00,247.00,486.00,295.00,623.00,1.00,1.00,1.00
344.00,0.00,778.00,201.00,851.00,315.00,1.00,1.00,1.00
344.00,1.00,444.00,388.00,516.00,536.00,1.00,1.00,1.00
344.00,2.00,293.00,197.00,335.00,319.00,1.00,1.00,1.00
344.00,3.00,307.00,227.00,369.00,364.00,1.00,1.00,1.00
344.00,4.00,937.00,247.00,1021.00,392.00,1.00,1.00,1.00
344.00,5.00,410.00,442.00,472.00,617.00,1.00,1.00,1.00
344.00,6.00,1182.00,252.00,1229.00,370.00,1.00,1.00,1.00
344.00,7.00,668.00,207.00,712.00,340.00,1.00,1.00,1.00
344.00,8.00,284.00,361.00,379.00,529.00,1.00,1.00,1.00
344.00,9.00,251.00,487.00,302.00,624.00,1.00,1.00,1.00
345.00,0.00,776.00,203.00,844.00,318.00,1.00,1.00,1.00
345.00,1.00,435.00,387.00,500.00,538.00,1.00,1.00,1.00
345.00,2.00,293.00,199.00,336.00,319.00,1.00,1.00,1.00
345.00,3.00,304.00,228.00,361.00,365.00,1.00,1.00,1.00
345.00,4.00,936.00,249.00,1022.00,393.00,1.00,1.00,1.00
345.00,5.00,393.00,446.00,451.00,616.00,1.00,1.00,1.00
345.00,6.00,1186.00,252.00,1227.00,370.00,1.00,1.00,1.00
345.00,7.00,660.00,207.00,713.00,342.00,1.00,1.00,1.00
345.00,8.00,285.00,363.00,383.00,529.00,1.00,1.00,1.00
345.00,9.00,251.00,490.00,308.00,622.00,1.00,1.00,1.00
346.00,0.00,776.00,203.00,840.00,318.00,1.00,1.00,1.00
346.00,1.00,430.00,384.00,488.00,535.00,1.00,1.00,1.00
346.00,2.00,294.00,198.00,337.00,319.00,1.00,1.00,1.00
346.00,3.00,304.00,229.00,357.00,366.00,1.00,1.00,1.00
346.00,4.00,937.00,251.00,1022.00,393.00,1.00,1.00,1.00
346.00,5.00,382.00,444.00,439.00,618.00,1.00,1.00,1.00
346.00,6.00,1185.00,252.00,1226.00,371.00,1.00,1.00,1.00
346.00,7.00,650.00,208.00,712.00,343.00,1.00,1.00,1.00
346.00,8.00,287.00,364.00,384.00,520.00,1.00,1.00,1.00
346.00,9.00,254.00,492.00,313.00,621.00,1.00,1.00,1.00
347.00,0.00,776.00,203.00,832.00,318.00,1.00,1.00,1.00
347.00,1.00,424.00,385.00,483.00,543.00,1.00,1.00,1.00
347.00,2.00,295.00,199.00,337.00,320.00,1.00,1.00,1.00
347.00,3.00,304.00,228.00,350.00,367.00,1.00,1.00,1.00
347.00,4.00,941.00,252.00,1021.00,394.00,1.00,1.00,1.00
347.00,5.00,361.00,444.00,437.00,618.00,1.00,1.00,1.00
347.00,6.00,1184.00,254.00,1225.00,371.00,1.00,1.00,1.00
347.00,7.00,649.00,209.00,712.00,344.00,1.00,1.00,1.00
347.00,8.00,293.00,367.00,383.00,521.00,1.00,1.00,1.00
347.00,9.00,259.00,493.00,318.00,622.00,1.00,1.00,1.00
348.00,0.00,776.00,201.00,818.00,317.00,1.00,1.00,1.00
348.00,1.00,415.00,384.00,480.00,546.00,1.00,1.00,1.00
348.00,2.00,295.00,199.00,340.00,321.00,1.00,1.00,1.00
348.00,3.00,302.00,230.00,349.00,371.00,1.00,1.00,1.00
348.00,4.00,942.00,254.00,1021.00,395.00,1.00,1.00,1.00
348.00,5.00,357.00,441.00,431.00,618.00,1.00,1.00,1.00
348.00,6.00,1183.00,254.00,1224.00,371.00,1.00,1.00,1.00
348.00,7.00,646.00,212.00,712.00,343.00,1.00,1.00,1.00
348.00,8.00,297.00,367.00,382.00,521.00,1.00,1.00,1.00
348.00,9.00,264.00,494.00,322.00,623.00,1.00,1.00,1.00
349.00,0.00,774.00,201.00,806.00,317.00,1.00,1.00,1.00
349.00,1.00,400.00,384.00,475.00,545.00,1.00,1.00,1.00
349.00,2.00,297.00,199.00,339.00,321.00,1.00,1.00,1.00
349.00,3.00,301.00,229.00,348.00,372.00,1.00,1.00,1.00
349.00,4.00,945.00,255.00,1021.00,395.00,1.00,1.00,1.00
349.00,5.00,344.00,442.00,427.00,620.00,1.00,1.00,1.00
349.00,6.00,1181.00,255.00,1222.00,371.00,1.00,1.00,1.00
349.00,7.00,639.00,213.00,710.00,344.00,1.00,1.00,1.00
349.00,8.00,303.00,367.00,391.00,508.00,1.00,1.00,1.00
349.00,9.00,275.00,495.00,327.00,624.00,1.00,1.00,1.00
350.00,0.00,774.00,201.00,800.00,317.00,1.00,1.00,1.00
350.00,1.00,388.00,386.00,467.00,549.00,1.00,1.00,1.00
350.00,2.00,298.00,197.00,339.00,320.00,1.00,1.00,1.00
350.00,3.00,301.00,229.00,349.00,373.00,1.00,1.00,1.00
350.00,4.00,949.00,255.00,1024.00,394.00,1.00,1.00,1.00
350.00,5.00,332.00,442.00,420.00,622.00,1.00,1.00,1.00
350.00,6.00,1173.00,255.00,1222.00,372.00,1.00,1.00,1.00
350.00,7.00,639.00,212.00,707.00,343.00,1.00,1.00,1.00
350.00,8.00,312.00,366.00,399.00,525.00,1.00,1.00,1.00
350.00,9.00,285.00,493.00,331.00,625.00,1.00,1.00,1.00
351.00,0.00,744.00,199.00,798.00,317.00,1.00,1.00,1.00
351.00,1.00,386.00,389.00,458.00,550.00,1.00,1.00,1.00
351.00,2.00,298.00,196.00,340.00,321.00,1.00,1.00,1.00
351.00,3.00,302.00,230.00,350.00,376.00,1.00,1.00,1.00
351.00,4.00,952.00,255.00,1024.00,395.00,1.00,1.00,1.00
351.00,5.00,324.00,446.00,408.00,619.00,1.00,1.00,1.00
351.00,6.00,1168.00,257.00,1220.00,372.00,1.00,1.00,1.00
351.00,7.00,639.00,211.00,701.00,345.00,1.00,1.00,1.00
351.00,8.00,321.00,363.00,396.00,525.00,1.00,1.00,1.00
351.00,9.00,291.00,493.00,335.00,625.00,1.00,1.00,1.00
352.00,0.00,738.00,199.00,796.00,317.00,1.00,1.00,1.00
352.00,1.00,384.00,392.00,447.00,549.00,1.00,1.00,1.00
352.00,2.00,298.00,196.00,339.00,321.00,1.00,1.00,1.00
352.00,3.00,301.00,230.00,349.00,376.00,1.00,1.00,1.00
352.00,4.00,952.00,255.00,1028.00,393.00,1.00,1.00,1.00
352.00,5.00,323.00,448.00,394.00,620.00,1.00,1.00,1.00
352.00,6.00,1161.00,257.00,1221.00,372.00,1.00,1.00,1.00
352.00,7.00,639.00,211.00,690.00,345.00,1.00,1.00,1.00
352.00,8.00,344.00,363.00,397.00,524.00,1.00,1.00,1.00
352.00,9.00,298.00,492.00,337.00,624.00,1.00,1.00,1.00
353.00,0.00,733.00,199.00,796.00,317.00,1.00,1.00,1.00
353.00,1.00,377.00,393.00,431.00,552.00,1.00,1.00,1.00
353.00,2.00,300.00,195.00,341.00,321.00,1.00,1.00,1.00
353.00,3.00,302.00,231.00,350.00,375.00,1.00,1.00,1.00
353.00,4.00,952.00,256.00,1030.00,394.00,1.00,1.00,1.00
353.00,5.00,307.00,449.00,375.00,620.00,1.00,1.00,1.00
353.00,6.00,1159.00,258.00,1222.00,373.00,1.00,1.00,1.00
353.00,7.00,639.00,211.00,679.00,345.00,1.00,1.00,1.00
353.00,8.00,342.00,361.00,401.00,522.00,1.00,1.00,1.00
353.00,9.00,303.00,491.00,342.00,623.00,1.00,1.00,1.00
354.00,0.00,731.00,199.00,794.00,317.00,1.00,1.00,1.00
354.00,1.00,366.00,391.00,416.00,550.00,1.00,1.00,1.00
354.00,2.00,299.00,196.00,340.00,320.00,1.00,1.00,1.00
354.00,3.00,301.00,232.00,351.00,376.00,1.00,1.00,1.00
354.00,4.00,951.00,257.00,1033.00,394.00,1.00,1.00,1.00
354.00,5.00,294.00,450.00,329.00,618.00,1.00,1.00,1.00
354.00,6.00,1156.00,257.00,1221.00,373.00,1.00,1.00,1.00
354.00,7.00,637.00,210.00,669.00,345.00,1.00,1.00,1.00
354.00,8.00,346.00,361.00,408.00,529.00,1.00,1.00,1.00
354.00,9.00,311.00,490.00,346.00,622.00,1.00,1.00,1.00
355.00,0.00,730.00,199.00,795.00,318.00,1.00,1.00,1.00
355.00,1.00,355.00,391.00,411.00,551.00,1.00,1.00,1.00
355.00,2.00,299.00,197.00,340.00,321.00,1.00,1.00,1.00
355.00,3.00,301.00,232.00,350.00,375.00,1.00,1.00,1.00
355.00,4.00,950.00,259.00,1034.00,393.00,1.00,1.00,1.00
355.00,5.00,282.00,448.00,333.00,619.00,1.00,1.00,1.00
355.00,6.00,1158.00,257.00,1220.00,372.00,1.00,1.00,1.00
355.00,7.00,634.00,210.00,665.00,345.00,1.00,1.00,1.00
355.00,8.00,362.00,361.00,415.00,527.00,1.00,1.00,1.00
355.00,9.00,319.00,490.00,355.00,622.00,1.00,1.00,1.00
356.00,0.00,728.00,199.00,795.00,318.00,1.00,1.00,1.00
356.00,1.00,346.00,388.00,408.00,550.00,1.00,1.00,1.00
356.00,2.00,299.00,198.00,339.00,314.00,1.00,1.00,1.00
356.00,3.00,302.00,233.00,350.00,376.00,1.00,1.00,1.00
356.00,4.00,949.00,261.00,1034.00,393.00,1.00,1.00,1.00
356.00,5.00,274.00,446.00,332.00,621.00,1.00,1.00,1.00
356.00,6.00,1157.00,256.00,1219.00,373.00,1.00,1.00,1.00
356.00,7.00,626.00,210.00,662.00,345.00,1.00,1.00,1.00
356.00,8.00,375.00,362.00,422.00,527.00,1.00,1.00,1.00
356.00,9.00,320.00,490.00,363.00,680.00,1.00,1.00,1.00
357.00,0.00,728.00,199.00,789.00,318.00,1.00,1.00,1.00
357.00,1.00,337.00,387.00,406.00,550.00,1.00,1.00,1.00
357.00,2.00,299.00,199.00,338.00,314.00,1.00,1.00,1.00
357.00,3.00,301.00,231.00,351.00,376.00,1.00,1.00,1.00
357.00,4.00,947.00,262.00,1034.00,394.00,1.00,1.00,1.00
357.00,5.00,264.00,450.00,329.00,621.00,1.00,1.00,1.00
357.00,6.00,1155.00,255.00,1217.00,372.00,1.00,1.00,1.00
357.00,7.00,620.00,210.00,659.00,346.00,1.00,1.00,1.00
357.00,8.00,362.00,363.00,429.00,528.00,1.00,1.00,1.00
357.00,9.00,328.00,490.00,371.00,680.00,1.00,1.00,1.00
358.00,0.00,728.00,199.00,784.00,318.00,1.00,1.00,1.00
358.00,1.00,320.00,387.00,402.00,552.00,1.00,1.00,1.00
358.00,2.00,300.00,199.00,338.00,313.00,1.00,1.00,1.00
358.00,3.00,302.00,233.00,352.00,375.00,1.00,1.00,1.00
358.00,4.00,947.00,261.00,1033.00,392.00,1.00,1.00,1.00
358.00,5.00,238.00,449.00,332.00,623.00,1.00,1.00,1.00
358.00,6.00,1159.00,256.00,1210.00,370.00,1.00,1.00,1.00
358.00,7.00,611.00,211.00,661.00,348.00,1.00,1.00,1.00
358.00,8.00,363.00,365.00,442.00,529.00,1.00,1.00,1.00
358.00,9.00,333.00,490.00,389.00,683.00,1.00,1.00,1.00
359.00,0.00,729.00,195.00,778.00,316.00,1.00,1.00,1.00
359.00,1.00,308.00,387.00,400.00,555.00,1.00,1.00,1.00
359.00,2.00,300.00,203.00,339.00,315.00,1.00,1.00,1.00
359.00,3.00,301.00,233.00,352.00,375.00,1.00,1.00,1.00
359.00,4.00,947.00,261.00,1025.00,394.00,1.00,1.00,1.00
359.00,5.00,240.00,452.00,321.00,623.00,1.00,1.00,1.00
359.00,6.00,1155.00,252.00,1203.00,367.00,1.00,1.00,1.00
359.00,7.00,601.00,212.00,661.00,347.00,1.00,1.00,1.00
359.00,8.00,369.00,367.00,456.00,527.00,1.00,1.00,1.00
359.00,9.00,337.00,491.00,407.00,682.00,1.00,1.00,1.00
360.00,0.00,729.00,195.00,770.00,311.00,1.00,1.00,1.00
360.00,1.00,299.00,391.00,397.00,557.00,1.00,1.00,1.00
360.00,2.00,299.00,203.00,339.00,313.00,1.00,1.00,1.00
360.00,3.00,303.00,232.00,352.00,376.00,1.00,1.00,1.00
360.00,4.00,946.00,263.00,1025.00,394.00,1.00,1.00,1.00
360.00,5.00,232.00,456.00,311.00,623.00,1.00,1.00,1.00
360.00,6.00,1153.00,251.00,1189.00,362.00,1.00,1.00,1.00
360.00,7.00,601.00,215.00,661.00,348.00,1.00,1.00,1.00
360.00,8.00,367.00,369.00,461.00,529.00,1.00,1.00,1.00
360.00,9.00,345.00,494.00,415.00,679.00,1.00,1.00,1.00
361.00,0.00,729.00,195.00,760.00,311.00,1.00,1.00,1.00
361.00,1.00,299.00,395.00,391.00,557.00,1.00,1.00,1.00
361.00,2.00,298.00,204.00,340.00,313.00,1.00,1.00,1.00
361.00,3.00,303.00,233.00,352.00,375.00,1.00,1.00,1.00
361.00,4.00,943.00,260.00,1025.00,393.00,1.00,1.00,1.00
361.00,5.00,218.00,456.00,297.00,619.00,1.00,1.00,1.00
361.00,6.00,1140.00,251.00,1188.00,363.00,1.00,1.00,1.00
361.00,7.00,599.00,216.00,660.00,348.00,1.00,1.00,1.00
361.00,8.00,378.00,369.00,463.00,529.00,1.00,1.00,1.00
361.00,9.00,355.00,495.00,419.00,680.00,1.00,1.00,1.00
362.00,0.00,711.00,195.00,752.00,311.00,1.00,1.00,1.00
362.00,1.00,299.00,394.00,381.00,557.00,1.00,1.00,1.00
362.00,2.00,298.00,205.00,340.00,314.00,1.00,1.00,1.00
362.00,3.00,304.00,233.00,352.00,374.00,1.00,1.00,1.00
362.00,4.00,943.00,258.00,1023.00,393.00,1.00,1.00,1.00
362.00,5.00,204.00,459.00,277.00,624.00,1.00,1.00,1.00
362.00,6.00,1138.00,249.00,1185.00,362.00,1.00,1.00,1.00
362.00,7.00,596.00,217.00,656.00,348.00,1.00,1.00,1.00
362.00,8.00,388.00,370.00,464.00,531.00,1.00,1.00,1.00
362.00,9.00,363.00,496.00,420.00,681.00,1.00,1.00,1.00
363.00,0.00,714.00,191.00,748.00,311.00,1.00,1.00,1.00
363.00,1.00,295.00,391.00,365.00,555.00,1.00,1.00,1.00
363.00,2.00,297.00,205.00,340.00,314.00,1.00,1.00,1.00
363.00,3.00,306.00,232.00,353.00,376.00,1.00,1.00,1.00
363.00,4.00,943.00,256.00,1022.00,392.00,1.00,1.00,1.00
363.00,5.00,191.00,456.00,255.00,626.00,1.00,1.00,1.00
363.00,6.00,1135.00,249.00,1185.00,360.00,1.00,1.00,1.00
363.00,7.00,596.00,216.00,655.00,347.00,1.00,1.00,1.00
363.00,8.00,395.00,370.00,467.00,531.00,1.00,1.00,1.00
363.00,9.00,370.00,494.00,421.00,682.00,1.00,1.00,1.00
364.00,0.00,714.00,192.00,748.00,311.00,1.00,1.00,1.00
364.00,1.00,290.00,388.00,351.00,556.00,1.00,1.00,1.00
364.00,2.00,296.00,204.00,340.00,314.00,1.00,1.00,1.00
364.00,3.00,305.00,233.00,353.00,374.00,1.00,1.00,1.00
364.00,4.00,943.00,252.00,1020.00,391.00,1.00,1.00,1.00
364.00,5.00,179.00,454.00,248.00,630.00,1.00,1.00,1.00
364.00,6.00,1134.00,249.00,1184.00,361.00,1.00,1.00,1.00
364.00,7.00,595.00,220.00,648.00,347.00,1.00,1.00,1.00
364.00,8.00,407.00,368.00,473.00,529.00,1.00,1.00,1.00
364.00,9.00,378.00,494.00,421.00,682.00,1.00,1.00,1.00
365.00,0.00,699.00,194.00,748.00,310.00,1.00,1.00,1.00
365.00,1.00,284.00,385.00,333.00,556.00,1.00,1.00,1.00
365.00,2.00,295.00,204.00,340.00,314.00,1.00,1.00,1.00
365.00,3.00,306.00,232.00,354.00,375.00,1.00,1.00,1.00
365.00,4.00,945.00,247.00,1014.00,388.00,1.00,1.00,1.00
365.00,5.00,170.00,454.00,242.00,627.00,1.00,1.00,1.00
365.00,6.00,1124.00,251.00,1181.00,362.00,1.00,1.00,1.00
365.00,7.00,596.00,217.00,637.00,348.00,1.00,1.00,1.00
365.00,8.00,416.00,368.00,479.00,530.00,1.00,1.00,1.00
365.00,9.00,384.00,494.00,422.00,682.00,1.00,1.00,1.00
366.00,0.00,688.00,194.00,748.00,310.00,1.00,1.00,1.00
366.00,1.00,277.00,384.00,327.00,554.00,1.00,1.00,1.00
366.00,2.00,295.00,204.00,335.00,325.00,1.00,1.00,1.00
366.00,3.00,310.00,233.00,354.00,374.00,1.00,1.00,1.00
366.00,4.00,943.00,246.00,1005.00,386.00,1.00,1.00,1.00
366.00,5.00,161.00,454.00,240.00,628.00,1.00,1.00,1.00
366.00,6.00,1121.00,253.00,1182.00,361.00,1.00,1.00,1.00
366.00,7.00,593.00,217.00,634.00,348.00,1.00,1.00,1.00
366.00,8.00,431.00,365.00,483.00,531.00,1.00,1.00,1.00
366.00,9.00,392.00,492.00,426.00,682.00,1.00,1.00,1.00
367.00,0.00,679.00,194.00,748.00,310.00,1.00,1.00,1.00
367.00,1.00,270.00,385.00,323.00,554.00,1.00,1.00,1.00
367.00,2.00,296.00,204.00,334.00,324.00,1.00,1.00,1.00
367.00,3.00,307.00,232.00,354.00,375.00,1.00,1.00,1.00
367.00,4.00,943.00,244.00,1006.00,381.00,1.00,1.00,1.00
367.00,5.00,153.00,455.00,234.00,629.00,1.00,1.00,1.00
367.00,6.00,1118.00,253.00,1179.00,361.00,1.00,1.00,1.00
367.00,7.00,592.00,217.00,631.00,348.00,1.00,1.00,1.00
367.00,8.00,434.00,365.00,487.00,528.00,1.00,1.00,1.00
367.00,9.00,392.00,491.00,438.00,683.00,1.00,1.00,1.00
368.00,0.00,677.00,194.00,748.00,310.00,1.00,1.00,1.00
368.00,1.00,265.00,384.00,320.00,553.00,1.00,1.00,1.00
368.00,2.00,295.00,204.00,338.00,324.00,1.00,1.00,1.00
368.00,3.00,307.00,231.00,352.00,375.00,1.00,1.00,1.00
368.00,4.00,940.00,242.00,1004.00,378.00,1.00,1.00,1.00
368.00,5.00,144.00,457.00,232.00,637.00,1.00,1.00,1.00
368.00,6.00,1120.00,253.00,1171.00,361.00,1.00,1.00,1.00
368.00,7.00,589.00,217.00,628.00,348.00,1.00,1.00,1.00
368.00,8.00,439.00,364.00,494.00,529.00,1.00,1.00,1.00
368.00,9.00,394.00,491.00,447.00,681.00,1.00,1.00,1.00
369.00,0.00,677.00,194.00,745.00,310.00,1.00,1.00,1.00
369.00,1.00,258.00,388.00,316.00,554.00,1.00,1.00,1.00
369.00,2.00,294.00,204.00,333.00,325.00,1.00,1.00,1.00
369.00,3.00,310.00,232.00,355.00,374.00,1.00,1.00,1.00
369.00,4.00,937.00,243.00,1004.00,376.00,1.00,1.00,1.00
369.00,5.00,136.00,458.00,223.00,638.00,1.00,1.00,1.00
