333.00,3.00,710.00,283.00,797.00,535.00,0.79
334.00,7.00,600.00,331.00,688.00,555.00,0.90
334.00,12.00,450.00,337.00,562.00,529.00,0.89
334.00,8.00,735.00,356.00,896.00,598.00,0.91
334.00,16.00,16.00,272.00,107.00,457.00,0.88
334.00,18.00,87.00,470.00,234.00,719.00,0.91
334.00,19.00,348.00,339.00,468.00,546.00,0.88
334.00,3.00,712.00,280.00,802.00,530.00,0.76
335.00,7.00,604.00,335.00,697.00,557.00,0.88
335.00,12.00,452.00,339.00,566.00,534.00,0.90
335.00,8.00,739.00,351.00,895.00,597.00,0.90
335.00,16.00,14.00,272.00,108.00,457.00,0.90
335.00,18.00,78.00,467.00,227.00,719.00,0.92
335.00,19.00,336.00,341.00,464.00,550.00,0.89
335.00,3.00,712.00,279.00,805.00,526.00,0.73
336.00,7.00,608.00,340.00,707.00,557.00,0.89
336.00,12.00,457.00,342.00,571.00,541.00,0.90
336.00,8.00,737.00,351.00,896.00,596.00,0.89
336.00,16.00,7.00,269.00,111.00,456.00,0.90
336.00,18.00,71.00,466.00,220.00,719.00,0.92
336.00,19.00,328.00,343.00,465.00,551.00,0.91
336.00,3.00,711.00,278.00,813.00,522.00,0.81
337.00,7.00,612.00,346.00,716.00,559.00,0.88
337.00,12.00,462.00,345.00,575.00,544.00,0.90
337.00,8.00,735.00,352.00,897.00,594.00,0.91
337.00,16.00,2.00,268.00,115.00,455.00,0.89
337.00,18.00,64.00,467.00,212.00,720.00,0.92
337.00,19.00,330.00,342.00,467.00,551.00,0.91
337.00,3.00,712.00,275.00,817.00,518.00,0.68
338.00,7.00,621.00,349.00,730.00,561.00,0.87
338.00,12.00,467.00,351.00,580.00,549.00,0.91
338.00,8.00,730.00,351.00,895.00,592.00,0.92
338.00,16.00,2.00,261.00,123.00,453.00,0.91
338.00,18.00,59.00,468.00,192.00,719.00,0.88
338.00,19.00,341.00,338.00,473.00,547.00,0.90
339.00,7.00,622.00,351.00,739.00,563.00,0.90
339.00,12.00,467.00,356.00,579.00,551.00,0.91
339.00,8.00,725.00,353.00,885.00,592.00,0.88
339.00,16.00,0.00,260.00,124.00,455.00,0.92
339.00,18.00,50.00,469.00,168.00,717.00,0.88
339.00,19.00,346.00,333.00,469.00,545.00,0.91
339.00,15.00,783.00,266.00,888.00,490.00,0.73
340.00,7.00,624.00,352.00,746.00,563.00,0.91
340.00,12.00,466.00,360.00,577.00,550.00,0.90
340.00,8.00,722.00,355.00,871.00,591.00,0.89
340.00,16.00,0.00,257.00,121.00,455.00,0.90
340.00,18.00,42.00,468.00,152.00,712.00,0.84
340.00,19.00,346.00,328.00,459.00,543.00,0.90
340.00,15.00,792.00,266.00,901.00,490.00,0.75
341.00,7.00,626.00,352.00,752.00,560.00,0.92
341.00,12.00,467.00,360.00,575.00,547.00,0.90
341.00,8.00,719.00,356.00,855.00,589.00,0.89
341.00,16.00,0.00,258.00,116.00,452.00,0.90
341.00,18.00,32.00,465.00,153.00,706.00,0.84
341.00,19.00,344.00,321.00,446.00,541.00,0.90
341.00,15.00,806.00,262.00,910.00,489.00,0.83
342.00,7.00,627.00,353.00,754.00,559.00,0.90
342.00,12.00,468.00,359.00,577.00,544.00,0.90
342.00,8.00,712.00,355.00,846.00,585.00,0.87
342.00,16.00,0.00,260.00,108.00,451.00,0.88
342.00,18.00,24.00,461.00,158.00,704.00,0.88
342.00,19.00,343.00,316.00,431.00,539.00,0.89
342.00,15.00,817.00,260.00,919.00,487.00,0.80
343.00,7.00,626.00,352.00,753.00,556.00,0.86
343.00,12.00,466.00,355.00,584.00,549.00,0.91
343.00,16.00,2.00,257.00,88.00,446.00,0.86
343.00,18.00,11.00,451.00,164.00,697.00,0.93
343.00,19.00,343.00,307.00,422.00,533.00,0.88
343.00,15.00,832.00,254.00,934.00,483.00,0.81
343.00,3.00,731.00,277.00,879.00,509.00,0.89
344.00,7.00,621.00,351.00,744.00,556.00,0.85
344.00,12.00,462.00,355.00,583.00,555.00,0.93
344.00,16.00,0.00,256.00,79.00,444.00,0.87
344.00,18.00,1.00,448.00,163.00,691.00,0.91
344.00,19.00,339.00,302.00,414.00,530.00,0.88
344.00,15.00,838.00,249.00,942.00,481.00,0.86
344.00,3.00,729.00,276.00,883.00,506.00,0.89
345.00,7.00,618.00,350.00,740.00,555.00,0.85
345.00,12.00,459.00,355.00,581.00,561.00,0.93
345.00,16.00,0.00,258.00,79.00,442.00,0.85
345.00,18.00,0.00,444.00,159.00,691.00,0.93
345.00,19.00,321.00,297.00,404.00,529.00,0.90
345.00,15.00,848.00,247.00,950.00,482.00,0.89
345.00,3.00,721.00,271.00,883.00,499.00,0.88
346.00,7.00,618.00,347.00,733.00,543.00,0.78
346.00,12.00,456.00,356.00,578.00,566.00,0.92
346.00,16.00,0.00,258.00,81.00,439.00,0.86
346.00,18.00,0.00,439.00,152.00,697.00,0.90
346.00,19.00,312.00,297.00,397.00,528.00,0.88
346.00,15.00,856.00,246.00,956.00,479.00,0.88
346.00,3.00,725.00,266.00,877.00,492.00,0.90
347.00,7.00,619.00,345.00,729.00,545.00,0.79
347.00,12.00,453.00,360.00,568.00,569.00,0.91
347.00,16.00,0.00,253.00,80.00,437.00,0.86
347.00,18.00,0.00,439.00,141.00,693.00,0.89
347.00,19.00,300.00,298.00,394.00,528.00,0.89
347.00,15.00,860.00,242.00,963.00,477.00,0.89
347.00,3.00,729.00,260.00,870.00,489.00,0.90
348.00,7.00,622.00,342.00,732.00,551.00,0.60
348.00,12.00,451.00,363.00,552.00,566.00,0.88
348.00,16.00,1.00,239.00,78.00,435.00,0.82
348.00,18.00,0.00,441.00,108.00,686.00,0.86
348.00,19.00,285.00,299.00,396.00,525.00,0.91
348.00,15.00,873.00,239.00,976.00,473.00,0.90
348.00,3.00,735.00,249.00,857.00,485.00,0.92
348.00,8.00,664.00,344.00,835.00,575.00,0.80
349.00,12.00,443.00,365.00,546.00,564.00,0.90
349.00,16.00,0.00,251.00,68.00,436.00,0.75
349.00,18.00,0.00,427.00,77.00,680.00,0.76
349.00,19.00,272.00,300.00,396.00,524.00,0.93
349.00,15.00,880.00,240.00,981.00,471.00,0.91
349.00,3.00,732.00,243.00,842.00,483.00,0.90
349.00,8.00,648.00,344.00,822.00,573.00,0.80
350.00,12.00,434.00,364.00,547.00,561.00,0.90
350.00,16.00,0.00,257.00,57.00,450.00,0.56
350.00,18.00,0.00,415.00,56.00,677.00,0.76
350.00,19.00,261.00,299.00,400.00,522.00,0.93
350.00,15.00,884.00,237.00,986.00,468.00,0.92
350.00,3.00,730.00,237.00,835.00,482.00,0.89
350.00,8.00,633.00,343.00,802.00,571.00,0.79
351.00,12.00,424.00,362.00,550.00,559.00,0.90
351.00,18.00,0.00,423.00,52.00,675.00,0.76
351.00,19.00,255.00,298.00,405.00,520.00,0.93
351.00,15.00,890.00,234.00,993.00,466.00,0.91
351.00,3.00,727.00,233.00,834.00,479.00,0.88
351.00,8.00,621.00,340.00,780.00,569.00,0.89
352.00,12.00,416.00,359.00,551.00,563.00,0.93
352.00,18.00,0.00,423.00,49.00,676.00,0.56
352.00,19.00,255.00,298.00,409.00,517.00,0.93
352.00,15.00,897.00,232.00,998.00,464.00,0.92
352.00,3.00,727.00,230.00,833.00,476.00,0.88
352.00,8.00,612.00,336.00,771.00,567.00,0.92
353.00,12.00,405.00,360.00,548.00,570.00,0.91
353.00,18.00,0.00,424.00,36.00,674.00,0.42
353.00,19.00,265.00,293.00,407.00,513.00,0.92
353.00,15.00,912.00,231.00,1012.00,461.00,0.93
353.00,3.00,725.00,231.00,831.00,474.00,0.89
353.00,8.00,607.00,327.00,773.00,564.00,0.93
354.00,12.00,392.00,362.00,535.00,578.00,0.92
354.00,19.00,270.00,289.00,395.00,512.00,0.91
354.00,15.00,918.00,231.00,1018.00,460.00,0.90
354.00,3.00,716.00,235.00,827.00,474.00,0.90
354.00,8.00,602.00,321.00,770.00,562.00,0.91
355.00,12.00,383.00,365.00,523.00,581.00,0.91
355.00,19.00,276.00,285.00,379.00,510.00,0.91
355.00,15.00,921.00,232.00,1025.00,459.00,0.89
355.00,3.00,708.00,241.00,829.00,473.00,0.90
355.00,8.00,596.00,316.00,768.00,558.00,0.86
356.00,12.00,374.00,371.00,507.00,582.00,0.90
356.00,19.00,277.00,281.00,363.00,509.00,0.90
356.00,15.00,923.00,232.00,1032.00,458.00,0.89
356.00,3.00,700.00,246.00,836.00,472.00,0.90
356.00,8.00,589.00,315.00,765.00,562.00,0.87
357.00,12.00,362.00,374.00,487.00,582.00,0.92
357.00,19.00,275.00,279.00,354.00,509.00,0.89
357.00,15.00,927.00,232.00,1038.00,456.00,0.89
357.00,3.00,694.00,250.00,843.00,471.00,0.91
357.00,8.00,579.00,320.00,759.00,568.00,0.89
358.00,12.00,348.00,375.00,483.00,580.00,0.91
358.00,19.00,265.00,276.00,350.00,506.00,0.90
358.00,15.00,932.00,228.00,1050.00,454.00,0.88
358.00,3.00,694.00,255.00,854.00,469.00,0.92
358.00,8.00,569.00,329.00,747.00,572.00,0.87
359.00,12.00,336.00,374.00,478.00,582.00,0.91
359.00,19.00,249.00,277.00,344.00,506.00,0.88
359.00,15.00,931.00,226.00,1055.00,455.00,0.88
359.00,3.00,688.00,258.00,854.00,468.00,0.91
359.00,8.00,555.00,330.00,724.00,574.00,0.90
360.00,12.00,326.00,375.00,474.00,592.00,0.91
360.00,19.00,235.00,279.00,339.00,508.00,0.88
360.00,15.00,935.00,225.00,1060.00,454.00,0.87
360.00,3.00,679.00,260.00,851.00,466.00,0.91
360.00,8.00,543.00,333.00,692.00,574.00,0.87
361.00,12.00,317.00,374.00,468.00,598.00,0.94
361.00,19.00,223.00,281.00,337.00,510.00,0.87
361.00,15.00,941.00,223.00,1064.00,452.00,0.90
361.00,3.00,672.00,259.00,846.00,463.00,0.93
361.00,8.00,531.00,331.00,679.00,570.00,0.87
362.00,12.00,308.00,377.00,460.00,605.00,0.92
362.00,19.00,213.00,283.00,337.00,510.00,0.88
362.00,15.00,941.00,220.00,1064.00,452.00,0.89
362.00,3.00,668.00,259.00,831.00,462.00,0.92
362.00,8.00,522.00,328.00,673.00,569.00,0.89
363.00,12.00,301.00,385.00,433.00,609.00,0.89
363.00,19.00,211.00,283.00,341.00,512.00,0.87
363.00,15.00,951.00,219.00,1064.00,449.00,0.87
363.00,3.00,657.00,258.00,805.00,461.00,0.92
363.00,8.00,514.00,326.00,666.00,575.00,0.85
364.00,12.00,284.00,389.00,400.00,615.00,0.83
364.00,19.00,208.00,282.00,335.00,513.00,0.83
364.00,15.00,951.00,219.00,1058.00,450.00,0.84
364.00,3.00,645.00,257.00,792.00,460.00,0.91
364.00,8.00,546.00,327.00,675.00,566.00,0.82
365.00,12.00,265.00,396.00,387.00,611.00,0.85
365.00,19.00,210.00,283.00,329.00,514.00,0.86
365.00,15.00,954.00,220.00,1059.00,451.00,0.86
365.00,3.00,638.00,254.00,792.00,459.00,0.91
365.00,8.00,562.00,328.00,687.00,557.00,0.87
366.00,12.00,250.00,393.00,388.00,612.00,0.88
366.00,19.00,216.00,284.00,330.00,512.00,0.82
366.00,15.00,955.00,222.00,1065.00,452.00,0.88
366.00,3.00,634.00,246.00,796.00,458.00,0.92
366.00,8.00,562.00,328.00,694.00,556.00,0.88
366.00,21.00,491.00,330.00,621.00,582.00,0.76
367.00,12.00,242.00,391.00,388.00,608.00,0.86
367.00,19.00,223.00,284.00,343.00,510.00,0.83
367.00,15.00,953.00,225.00,1071.00,455.00,0.90
367.00,3.00,633.00,244.00,797.00,457.00,0.91
367.00,8.00,559.00,330.00,696.00,555.00,0.88
367.00,21.00,486.00,333.00,624.00,583.00,0.76
368.00,12.00,235.00,389.00,389.00,617.00,0.89
368.00,19.00,241.00,284.00,331.00,505.00,0.75
368.00,15.00,954.00,231.00,1090.00,457.00,0.90
368.00,3.00,636.00,242.00,796.00,452.00,0.91
368.00,8.00,558.00,335.00,697.00,555.00,0.90
368.00,21.00,475.00,338.00,619.00,581.00,0.81
369.00,12.00,217.00,391.00,382.00,629.00,0.91
369.00,19.00,243.00,283.00,318.00,507.00,0.79
369.00,15.00,953.00,236.00,1098.00,458.00,0.91
369.00,3.00,631.00,240.00,788.00,454.00,0.92
369.00,8.00,551.00,338.00,689.00,557.00,0.90
369.00,21.00,461.00,339.00,605.00,579.00,0.86
370.00,12.00,210.00,395.00,370.00,636.00,0.93
370.00,19.00,244.00,280.00,311.00,502.00,0.83
370.00,15.00,952.00,241.00,1106.00,458.00,0.92
370.00,3.00,624.00,239.00,774.00,454.00,0.91
370.00,8.00,544.00,340.00,677.00,554.00,0.91
370.00,21.00,446.00,338.00,585.00,577.00,0.89
371.00,12.00,210.00,399.00,354.00,638.00,0.87
371.00,19.00,245.00,276.00,313.00,500.00,0.86
371.00,15.00,954.00,244.00,1113.00,457.00,0.91
371.00,3.00,621.00,239.00,754.00,453.00,0.90
371.00,8.00,540.00,340.00,664.00,555.00,0.89
371.00,21.00,434.00,331.00,578.00,576.00,0.91
372.00,12.00,205.00,403.00,334.00,637.00,0.87
372.00,19.00,244.00,270.00,317.00,499.00,0.87
372.00,15.00,963.00,247.00,1118.00,457.00,0.92
372.00,3.00,615.00,241.00,734.00,452.00,0.90
372.00,8.00,535.00,339.00,651.00,551.00,0.87
372.00,21.00,426.00,325.00,579.00,573.00,0.91
373.00,12.00,189.00,402.00,310.00,634.00,0.88
373.00,19.00,241.00,270.00,310.00,499.00,0.85
373.00,15.00,976.00,248.00,1122.00,455.00,0.91
373.00,3.00,597.00,238.00,728.00,450.00,0.91
373.00,8.00,533.00,332.00,654.00,547.00,0.90
373.00,21.00,411.00,318.00,579.00,568.00,0.90
374.00,12.00,170.00,402.00,298.00,631.00,0.90
374.00,19.00,233.00,272.00,304.00,499.00,0.85
374.00,15.00,979.00,249.00,1114.00,454.00,0.91
374.00,3.00,585.00,235.00,729.00,449.00,0.92
374.00,8.00,527.00,329.00,654.00,546.00,0.91
374.00,21.00,398.00,315.00,575.00,570.00,0.92
375.00,12.00,157.00,402.00,296.00,635.00,0.91
375.00,19.00,236.00,276.00,302.00,498.00,0.87
375.00,15.00,981.00,251.00,1104.00,454.00,0.91
375.00,3.00,577.00,232.00,730.00,447.00,0.92
375.00,8.00,522.00,328.00,656.00,547.00,0.90
375.00,21.00,386.00,315.00,573.00,572.00,0.91
376.00,12.00,146.00,403.00,293.00,642.00,0.91
376.00,19.00,228.00,278.00,304.00,497.00,0.88
376.00,15.00,983.00,252.00,1097.00,453.00,0.90
376.00,3.00,573.00,228.00,728.00,445.00,0.92
376.00,8.00,519.00,328.00,658.00,548.00,0.92
376.00,21.00,378.00,316.00,565.00,574.00,0.88
377.00,12.00,135.00,404.00,293.00,646.00,0.88
377.00,19.00,222.00,280.00,305.00,494.00,0.89
377.00,15.00,983.00,252.00,1090.00,451.00,0.89
377.00,3.00,568.00,224.00,724.00,439.00,0.92
377.00,8.00,515.00,329.00,657.00,552.00,0.92
377.00,21.00,379.00,318.00,552.00,577.00,0.88
378.00,12.00,119.00,407.00,287.00,656.00,0.89
378.00,19.00,214.00,281.00,308.00,494.00,0.92
378.00,15.00,984.00,251.00,1092.00,451.00,0.89
378.00,3.00,564.00,222.00,717.00,436.00,0.91
378.00,8.00,513.00,332.00,654.00,557.00,0.92
378.00,21.00,376.00,321.00,537.00,577.00,0.87
379.00,12.00,104.00,414.00,272.00,663.00,0.87
379.00,19.00,212.00,278.00,324.00,492.00,0.95
379.00,15.00,984.00,247.00,1105.00,451.00,0.91
379.00,3.00,557.00,224.00,696.00,434.00,0.91
379.00,8.00,512.00,335.00,640.00,559.00,0.89
379.00,21.00,355.00,322.00,504.00,575.00,0.94
380.00,12.00,84.00,420.00,253.00,668.00,0.86
380.00,19.00,207.00,276.00,331.00,493.00,0.95
380.00,15.00,979.00,243.00,1110.00,451.00,0.91
380.00,3.00,545.00,225.00,668.00,432.00,0.90
380.00,8.00,503.00,339.00,622.00,560.00,0.92
380.00,21.00,334.00,321.00,474.00,576.00,0.91
381.00,12.00,78.00,422.00,225.00,666.00,0.84
381.00,19.00,207.00,275.00,333.00,493.00,0.94
381.00,15.00,974.00,241.00,1113.00,452.00,0.92
381.00,3.00,533.00,225.00,645.00,432.00,0.89
381.00,8.00,491.00,340.00,605.00,560.00,0.92
381.00,21.00,319.00,317.00,468.00,574.00,0.93
382.00,12.00,77.00,423.00,202.00,664.00,0.83
382.00,19.00,210.00,276.00,330.00,492.00,0.93
382.00,15.00,974.00,240.00,1117.00,452.00,0.92
382.00,3.00,525.00,223.00,646.00,431.00,0.92
382.00,8.00,484.00,340.00,602.00,559.00,0.92
382.00,21.00,307.00,315.00,467.00,572.00,0.90
383.00,12.00,57.00,420.00,197.00,662.00,0.90
383.00,19.00,216.00,276.00,322.00,493.00,0.89
383.00,15.00,974.00,241.00,1118.00,454.00,0.92
383.00,3.00,521.00,220.00,649.00,430.00,0.92
383.00,8.00,478.00,339.00,608.00,559.00,0.92
383.00,21.00,296.00,313.00,465.00,570.00,0.88
384.00,12.00,54.00,419.00,200.00,667.00,0.90
384.00,19.00,237.00,277.00,313.00,492.00,0.86
384.00,15.00,979.00,242.00,1114.00,454.00,0.92
384.00,3.00,508.00,217.00,652.00,424.00,0.91
384.00,8.00,477.00,338.00,615.00,571.00,0.94
384.00,21.00,285.00,310.00,466.00,570.00,0.92
385.00,12.00,43.00,421.00,200.00,671.00,0.88
385.00,19.00,243.00,277.00,311.00,492.00,0.83
385.00,15.00,977.00,243.00,1102.00,453.00,0.91
385.00,3.00,500.00,214.00,643.00,417.00,0.91
385.00,8.00,473.00,341.00,612.00,577.00,0.93
385.00,21.00,273.00,310.00,459.00,569.00,0.90
386.00,12.00,26.00,424.00,199.00,679.00,0.89
386.00,19.00,242.00,274.00,311.00,491.00,0.81
386.00,15.00,977.00,243.00,1086.00,454.00,0.91
386.00,3.00,494.00,212.00,637.00,416.00,0.89
386.00,8.00,473.00,344.00,607.00,584.00,0.91
386.00,21.00,268.00,311.00,449.00,571.00,0.92
387.00,12.00,12.00,428.00,198.00,688.00,0.90
387.00,19.00,238.00,270.00,311.00,487.00,0.77
387.00,15.00,974.00,241.00,1077.00,458.00,0.91
387.00,3.00,491.00,212.00,623.00,418.00,0.89
387.00,8.00,473.00,348.00,600.00,588.00,0.90
387.00,21.00,270.00,315.00,434.00,570.00,0.90
388.00,12.00,8.00,435.00,192.00,697.00,0.89
388.00,19.00,235.00,267.00,313.00,486.00,0.72
388.00,15.00,966.00,237.00,1078.00,461.00,0.90
388.00,3.00,486.00,213.00,606.00,418.00,0.90
388.00,8.00,470.00,352.00,591.00,591.00,0.90
388.00,21.00,268.00,318.00,415.00,568.00,0.87
389.00,12.00,17.00,442.00,175.00,701.00,0.82
389.00,15.00,942.00,231.00,1093.00,461.00,0.90
389.00,3.00,472.00,211.00,585.00,419.00,0.89
389.00,8.00,462.00,360.00,571.00,592.00,0.89
389.00,21.00,251.00,320.00,381.00,565.00,0.83
390.00,12.00,11.00,445.00,138.00,703.00,0.85
390.00,15.00,932.00,230.00,1098.00,461.00,0.90
390.00,3.00,461.00,208.00,581.00,419.00,0.89
390.00,8.00,446.00,364.00,568.00,594.00,0.91
390.00,21.00,228.00,316.00,372.00,565.00,0.88
391.00,12.00,0.00,447.00,115.00,703.00,0.88
391.00,15.00,939.00,231.00,1101.00,462.00,0.90
391.00,3.00,453.00,204.00,584.00,418.00,0.91
391.00,8.00,438.00,363.00,575.00,596.00,0.92
391.00,21.00,218.00,312.00,374.00,564.00,0.92
392.00,12.00,0.00,447.00,116.00,699.00,0.90
392.00,15.00,947.00,232.00,1101.00,463.00,0.88
392.00,3.00,451.00,201.00,586.00,417.00,0.92
392.00,8.00,434.00,361.00,582.00,591.00,0.93
392.00,21.00,211.00,308.00,375.00,565.00,0.85
393.00,12.00,0.00,446.00,123.00,701.00,0.90
393.00,15.00,950.00,233.00,1098.00,461.00,0.86
393.00,3.00,448.00,199.00,587.00,409.00,0.88
393.00,8.00,433.00,358.00,588.00,587.00,0.93
393.00,21.00,208.00,305.00,378.00,562.00,0.87
394.00,12.00,3.00,445.00,135.00,698.00,0.90
394.00,15.00,983.00,235.00,1096.00,463.00,0.86
394.00,3.00,453.00,196.00,588.00,405.00,0.89
394.00,8.00,438.00,354.00,597.00,579.00,0.94
394.00,21.00,213.00,302.00,390.00,553.00,0.87
394.00,19.00,284.00,279.00,356.00,483.00,0.75
395.00,12.00,0.00,445.00,139.00,707.00,0.90
395.00,15.00,963.00,227.00,1089.00,464.00,0.79
395.00,3.00,449.00,195.00,576.00,401.00,0.89
395.00,8.00,440.00,354.00,590.00,575.00,0.92
395.00,21.00,212.00,302.00,382.00,547.00,0.82
396.00,12.00,0.00,448.00,138.00,713.00,0.88
396.00,15.00,959.00,226.00,1097.00,462.00,0.87
396.00,3.00,448.00,194.00,561.00,398.00,0.91
396.00,8.00,443.00,353.00,579.00,572.00,0.91
396.00,21.00,218.00,304.00,328.00,546.00,0.82
396.00,19.00,286.00,277.00,383.00,478.00,0.81
397.00,12.00,0.00,451.00,133.00,706.00,0.87
397.00,15.00,959.00,225.00,1108.00,461.00,0.86
397.00,3.00,448.00,193.00,547.00,396.00,0.89
397.00,8.00,440.00,351.00,567.00,568.00,0.91
397.00,21.00,228.00,306.00,305.00,548.00,0.80
397.00,19.00,287.00,275.00,400.00,475.00,0.82
398.00,12.00,0.00,453.00,125.00,708.00,0.87
398.00,15.00,964.00,225.00,1123.00,459.00,0.91
398.00,3.00,450.00,189.00,547.00,392.00,0.88
398.00,8.00,440.00,347.00,556.00,563.00,0.89
398.00,21.00,232.00,307.00,331.00,544.00,0.84
398.00,19.00,292.00,274.00,414.00,470.00,0.86
399.00,12.00,7.00,446.00,107.00,696.00,0.86
399.00,15.00,989.00,219.00,1151.00,452.00,0.92
399.00,3.00,463.00,184.00,576.00,385.00,0.90
399.00,8.00,452.00,337.00,583.00,554.00,0.92
399.00,21.00,231.00,299.00,349.00,531.00,0.89
399.00,19.00,319.00,268.00,447.00,473.00,0.87
400.00,12.00,2.00,445.00,104.00,695.00,0.88
400.00,15.00,1003.00,217.00,1164.00,449.00,0.93
400.00,3.00,464.00,178.00,585.00,379.00,0.91
400.00,8.00,451.00,329.00,594.00,548.00,0.89
400.00,21.00,224.00,291.00,359.00,530.00,0.91
400.00,19.00,334.00,265.00,450.00,474.00,0.84
401.00,12.00,1.00,442.00,114.00,692.00,0.89
401.00,15.00,1025.00,220.00,1175.00,448.00,0.90
401.00,3.00,456.00,175.00,595.00,369.00,0.90
401.00,8.00,457.00,325.00,606.00,540.00,0.92
401.00,21.00,225.00,285.00,373.00,523.00,0.91
401.00,19.00,357.00,259.00,448.00,472.00,0.86
402.00,12.00,1.00,439.00,126.00,690.00,0.87
402.00,15.00,1051.00,223.00,1183.00,447.00,0.91
402.00,3.00,458.00,172.00,604.00,358.00,0.89
402.00,8.00,458.00,322.00,621.00,537.00,0.93
402.00,21.00,229.00,281.00,387.00,520.00,0.92
402.00,19.00,376.00,255.00,452.00,465.00,0.86
403.00,12.00,1.00,437.00,135.00,691.00,0.89
403.00,15.00,1072.00,224.00,1190.00,445.00,0.91
403.00,3.00,472.00,170.00,608.00,355.00,0.91
403.00,8.00,458.00,319.00,634.00,534.00,0.92
403.00,21.00,231.00,279.00,399.00,508.00,0.91
403.00,19.00,395.00,251.00,460.00,460.00,0.86
404.00,12.00,28.00,437.00,162.00,686.00,0.80
404.00,15.00,1106.00,223.00,1205.00,440.00,0.89
404.00,3.00,503.00,170.00,618.00,354.00,0.88
404.00,8.00,485.00,316.00,664.00,527.00,0.90
404.00,21.00,256.00,275.00,423.00,502.00,0.86
404.00,19.00,432.00,247.00,493.00,443.00,0.80
405.00,12.00,43.00,437.00,176.00,687.00,0.86
405.00,15.00,1119.00,221.00,1206.00,440.00,0.90
405.00,3.00,512.00,168.00,610.00,353.00,0.88
405.00,8.00,502.00,317.00,664.00,514.00,0.79
405.00,21.00,274.00,275.00,425.00,499.00,0.87
405.00,19.00,447.00,244.00,512.00,447.00,0.81
406.00,12.00,53.00,432.00,196.00,680.00,0.83
406.00,15.00,1134.00,219.00,1223.00,439.00,0.90
406.00,3.00,520.00,167.00,615.00,351.00,0.84
406.00,8.00,523.00,314.00,655.00,502.00,0.76
406.00,21.00,285.00,274.00,424.00,496.00,0.88
406.00,19.00,461.00,243.00,532.00,445.00,0.82
406.00,22.00,5.00,261.00,64.00,474.00,0.88
407.00,12.00,64.00,426.00,212.00,669.00,0.89
407.00,15.00,1149.00,216.00,1244.00,438.00,0.91
407.00,3.00,528.00,164.00,632.00,349.00,0.86
407.00,8.00,537.00,308.00,671.00,498.00,0.85
407.00,21.00,291.00,272.00,403.00,493.00,0.83
407.00,19.00,470.00,244.00,553.00,440.00,0.78
407.00,22.00,10.00,257.00,86.00,468.00,0.92
408.00,12.00,78.00,418.00,232.00,667.00,0.78
408.00,15.00,1167.00,215.00,1264.00,438.00,0.92
408.00,3.00,540.00,159.00,651.00,347.00,0.86
408.00,8.00,547.00,301.00,679.00,504.00,0.88
408.00,21.00,298.00,266.00,413.00,488.00,0.88
408.00,19.00,480.00,245.00,576.00,437.00,0.83
408.00,22.00,11.00,253.00,112.00,459.00,0.94
409.00,12.00,99.00,408.00,265.00,661.00,0.84
409.00,15.00,1190.00,211.00,1280.00,435.00,0.89
409.00,3.00,568.00,153.00,687.00,343.00,0.83
409.00,8.00,580.00,288.00,695.00,503.00,0.87
409.00,21.00,323.00,253.00,449.00,480.00,0.91
409.00,19.00,511.00,246.00,620.00,429.00,0.79
409.00,22.00,36.00,248.00,169.00,451.00,0.92
410.00,12.00,100.00,406.00,273.00,655.00,0.87
410.00,15.00,1198.00,209.00,1280.00,434.00,0.87
410.00,3.00,568.00,151.00,695.00,340.00,0.79
410.00,8.00,594.00,281.00,695.00,490.00,0.86
410.00,21.00,330.00,247.00,461.00,470.00,0.92
410.00,19.00,523.00,246.00,635.00,424.00,0.74
410.00,22.00,49.00,247.00,192.00,445.00,0.90
410.00,23.00,5.00,324.00,61.00,542.00,0.87
411.00,12.00,114.00,403.00,288.00,646.00,0.83
411.00,15.00,1217.00,210.00,1280.00,434.00,0.86
411.00,3.00,571.00,150.00,702.00,331.00,0.82
411.00,8.00,613.00,274.00,709.00,487.00,0.85
411.00,21.00,341.00,242.00,477.00,457.00,0.90
411.00,19.00,537.00,245.00,659.00,420.00,0.78
411.00,22.00,73.00,246.00,210.00,441.00,0.91
411.00,23.00,9.00,328.00,78.00,541.00,0.89
412.00,12.00,139.00,400.00,286.00,635.00,0.85
412.00,15.00,1239.00,212.00,1280.00,433.00,0.80
412.00,3.00,584.00,152.00,702.00,326.00,0.81
412.00,8.00,628.00,270.00,728.00,480.00,0.90
412.00,21.00,354.00,237.00,492.00,450.00,0.92
412.00,19.00,556.00,243.00,677.00,418.00,0.80
412.00,22.00,98.00,243.00,224.00,438.00,0.88
412.00,23.00,8.00,327.00,91.00,539.00,0.90
413.00,12.00,165.00,397.00,289.00,630.00,0.86
413.00,15.00,1249.00,212.00,1280.00,434.00,0.52
413.00,3.00,592.00,150.00,701.00,325.00,0.75
413.00,8.00,637.00,267.00,747.00,475.00,0.91
413.00,21.00,360.00,234.00,503.00,447.00,0.92
413.00,19.00,578.00,241.00,692.00,415.00,0.69
413.00,22.00,120.00,239.00,232.00,436.00,0.88
413.00,23.00,15.00,326.00,105.00,542.00,0.91
414.00,12.00,199.00,392.00,307.00,621.00,0.82
414.00,3.00,611.00,149.00,706.00,320.00,0.58
414.00,8.00,663.00,266.00,774.00,470.00,0.88
414.00,21.00,386.00,233.00,525.00,447.00,0.91
414.00,19.00,620.00,236.00,726.00,412.00,0.70
