325.00,5.00,0.00,422.00,39.00,674.00,1.00,1.00,1.00
325.00,6.00,582.00,361.00,659.00,558.00,1.00,1.00,1.00
325.00,7.00,705.00,332.00,797.00,561.00,1.00,1.00,1.00
325.00,8.00,492.00,325.00,571.00,512.00,1.00,1.00,1.00
325.00,9.00,432.00,351.00,529.00,542.00,1.00,1.00,1.00
326.00,1.00,54.00,268.00,161.00,462.00,1.00,1.00,1.00
326.00,2.00,205.00,492.00,340.00,720.00,1.00,1.00,1.00
326.00,3.00,798.00,367.00,930.00,603.00,1.00,1.00,1.00
326.00,4.00,618.00,281.00,740.00,481.00,1.00,1.00,1.00
326.00,6.00,579.00,355.00,656.00,555.00,1.00,1.00,1.00
326.00,7.00,708.00,327.00,791.00,556.00,1.00,1.00,1.00
326.00,8.00,489.00,320.00,564.00,509.00,1.00,1.00,1.00
326.00,9.00,425.00,344.00,528.00,540.00,1.00,1.00,1.00
327.00,1.00,48.00,268.00,160.00,462.00,1.00,1.00,1.00
327.00,2.00,193.00,492.00,330.00,720.00,1.00,1.00,1.00
327.00,3.00,792.00,367.00,931.00,601.00,1.00,1.00,1.00
327.00,4.00,642.00,277.00,749.00,479.00,1.00,1.00,1.00
327.00,6.00,581.00,351.00,655.00,554.00,1.00,1.00,1.00
327.00,7.00,706.00,325.00,789.00,554.00,1.00,1.00,1.00
327.00,8.00,483.00,318.00,558.00,511.00,1.00,1.00,1.00
327.00,9.00,419.00,336.00,507.00,538.00,1.00,1.00,1.00
328.00,1.00,39.00,270.00,155.00,461.00,1.00,1.00,1.00
328.00,2.00,167.00,492.00,301.00,720.00,1.00,1.00,1.00
328.00,3.00,779.00,367.00,921.00,599.00,1.00,1.00,1.00
328.00,4.00,671.00,270.00,775.00,477.00,1.00,1.00,1.00
328.00,6.00,583.00,341.00,653.00,553.00,1.00,1.00,1.00
328.00,7.00,707.00,316.00,786.00,548.00,1.00,1.00,1.00
328.00,8.00,472.00,317.00,551.00,518.00,1.00,1.00,1.00
328.00,9.00,405.00,327.00,483.00,532.00,1.00,1.00,1.00
329.00,1.00,35.00,271.00,152.00,459.00,1.00,1.00,1.00
329.00,2.00,139.00,493.00,281.00,720.00,1.00,1.00,1.00
329.00,3.00,769.00,367.00,908.00,599.00,1.00,1.00,1.00
329.00,4.00,687.00,266.00,784.00,473.00,1.00,1.00,1.00
329.00,6.00,585.00,338.00,655.00,553.00,1.00,1.00,1.00
329.00,7.00,708.00,315.00,787.00,547.00,1.00,1.00,1.00
329.00,8.00,465.00,319.00,547.00,525.00,1.00,1.00,1.00
329.00,9.00,398.00,327.00,476.00,532.00,1.00,1.00,1.00
330.00,1.00,33.00,270.00,149.00,456.00,1.00,1.00,1.00
330.00,2.00,126.00,491.00,262.00,720.00,1.00,1.00,1.00
330.00,3.00,761.00,368.00,897.00,598.00,1.00,1.00,1.00
330.00,4.00,693.00,268.00,790.00,470.00,1.00,1.00,1.00
330.00,6.00,589.00,335.00,655.00,552.00,1.00,1.00,1.00
330.00,7.00,701.00,311.00,784.00,544.00,1.00,1.00,1.00
330.00,8.00,465.00,323.00,547.00,526.00,1.00,1.00,1.00
330.00,9.00,391.00,326.00,474.00,536.00,1.00,1.00,1.00
331.00,1.00,28.00,268.00,136.00,456.00,1.00,1.00,1.00
331.00,2.00,115.00,487.00,246.00,720.00,1.00,1.00,1.00
331.00,3.00,753.00,368.00,889.00,598.00,1.00,1.00,1.00
331.00,4.00,697.00,267.00,798.00,465.00,1.00,1.00,1.00
331.00,6.00,591.00,331.00,657.00,550.00,1.00,1.00,1.00
331.00,7.00,708.00,303.00,787.00,543.00,1.00,1.00,1.00
331.00,8.00,452.00,326.00,547.00,526.00,1.00,1.00,1.00
331.00,9.00,385.00,329.00,465.00,537.00,1.00,1.00,1.00
332.00,1.00,28.00,271.00,127.00,456.00,1.00,1.00,1.00
332.00,2.00,105.00,483.00,247.00,720.00,1.00,1.00,1.00
332.00,3.00,741.00,365.00,889.00,598.00,1.00,1.00,1.00
332.00,4.00,704.00,270.00,785.00,496.00,1.00,1.00,1.00
332.00,6.00,592.00,330.00,663.00,549.00,1.00,1.00,1.00
332.00,7.00,710.00,298.00,789.00,536.00,1.00,1.00,1.00
332.00,8.00,449.00,333.00,551.00,526.00,1.00,1.00,1.00
332.00,9.00,383.00,331.00,463.00,537.00,1.00,1.00,1.00
333.00,1.00,22.00,272.00,105.00,457.00,1.00,1.00,1.00
333.00,2.00,93.00,475.00,238.00,720.00,1.00,1.00,1.00
333.00,3.00,736.00,359.00,895.00,598.00,1.00,1.00,1.00
333.00,4.00,716.00,268.00,797.00,494.00,1.00,1.00,1.00
333.00,6.00,595.00,332.00,682.00,555.00,1.00,1.00,1.00
333.00,7.00,711.00,288.00,795.00,530.00,1.00,1.00,1.00
333.00,8.00,447.00,339.00,558.00,526.00,1.00,1.00,1.00
333.00,9.00,354.00,340.00,461.00,543.00,1.00,1.00,1.00
334.00,1.00,16.00,273.00,105.00,454.00,1.00,1.00,1.00
334.00,2.00,87.00,473.00,232.00,718.00,1.00,1.00,1.00
334.00,3.00,733.00,357.00,896.00,596.00,1.00,1.00,1.00
334.00,4.00,723.00,279.00,795.00,494.00,1.00,1.00,1.00
334.00,6.00,601.00,336.00,691.00,555.00,1.00,1.00,1.00
334.00,7.00,711.00,283.00,804.00,528.00,1.00,1.00,1.00
334.00,8.00,449.00,341.00,562.00,526.00,1.00,1.00,1.00
334.00,9.00,341.00,346.00,461.00,545.00,1.00,1.00,1.00
335.00,1.00,12.00,273.00,111.00,454.00,1.00,1.00,1.00
335.00,2.00,79.00,471.00,226.00,716.00,1.00,1.00,1.00
335.00,3.00,733.00,356.00,896.00,595.00,1.00,1.00,1.00
335.00,4.00,732.00,279.00,809.00,494.00,1.00,1.00,1.00
335.00,6.00,606.00,341.00,701.00,558.00,1.00,1.00,1.00
335.00,7.00,711.00,283.00,808.00,525.00,1.00,1.00,1.00
335.00,8.00,453.00,342.00,566.00,535.00,1.00,1.00,1.00
335.00,9.00,329.00,346.00,460.00,550.00,1.00,1.00,1.00
336.00,1.00,8.00,273.00,115.00,454.00,1.00,1.00,1.00
336.00,2.00,73.00,469.00,217.00,716.00,1.00,1.00,1.00
336.00,3.00,734.00,355.00,897.00,594.00,1.00,1.00,1.00
336.00,4.00,740.00,279.00,833.00,494.00,1.00,1.00,1.00
336.00,6.00,610.00,346.00,707.00,558.00,1.00,1.00,1.00
336.00,7.00,707.00,279.00,814.00,520.00,1.00,1.00,1.00
336.00,8.00,459.00,345.00,569.00,541.00,1.00,1.00,1.00
336.00,9.00,328.00,347.00,466.00,548.00,1.00,1.00,1.00
337.00,1.00,0.00,270.00,118.00,454.00,1.00,1.00,1.00
337.00,2.00,67.00,469.00,207.00,716.00,1.00,1.00,1.00
337.00,3.00,736.00,354.00,895.00,591.00,1.00,1.00,1.00
337.00,4.00,762.00,279.00,856.00,494.00,1.00,1.00,1.00
337.00,6.00,614.00,350.00,719.00,558.00,1.00,1.00,1.00
337.00,7.00,709.00,279.00,824.00,516.00,1.00,1.00,1.00
337.00,8.00,464.00,349.00,572.00,545.00,1.00,1.00,1.00
337.00,9.00,333.00,346.00,471.00,547.00,1.00,1.00,1.00
338.00,1.00,0.00,270.00,123.00,454.00,1.00,1.00,1.00
338.00,2.00,58.00,472.00,181.00,709.00,1.00,1.00,1.00
338.00,3.00,736.00,356.00,886.00,587.00,1.00,1.00,1.00
338.00,4.00,771.00,277.00,882.00,492.00,1.00,1.00,1.00
338.00,6.00,620.00,354.00,731.00,565.00,1.00,1.00,1.00
338.00,7.00,706.00,280.00,835.00,518.00,1.00,1.00,1.00
338.00,8.00,468.00,356.00,574.00,550.00,1.00,1.00,1.00
338.00,9.00,346.00,339.00,473.00,545.00,1.00,1.00,1.00
339.00,1.00,0.00,266.00,121.00,454.00,1.00,1.00,1.00
339.00,2.00,53.00,472.00,159.00,709.00,1.00,1.00,1.00
339.00,3.00,733.00,358.00,878.00,585.00,1.00,1.00,1.00
339.00,4.00,783.00,274.00,888.00,489.00,1.00,1.00,1.00
339.00,6.00,623.00,354.00,738.00,565.00,1.00,1.00,1.00
339.00,7.00,706.00,280.00,847.00,520.00,1.00,1.00,1.00
339.00,8.00,467.00,360.00,573.00,549.00,1.00,1.00,1.00
339.00,9.00,351.00,335.00,464.00,543.00,1.00,1.00,1.00
340.00,1.00,0.00,266.00,121.00,454.00,1.00,1.00,1.00
340.00,2.00,47.00,471.00,151.00,711.00,1.00,1.00,1.00
340.00,3.00,729.00,359.00,864.00,584.00,1.00,1.00,1.00
340.00,4.00,793.00,274.00,896.00,489.00,1.00,1.00,1.00
340.00,6.00,625.00,354.00,745.00,563.00,1.00,1.00,1.00
340.00,7.00,711.00,283.00,852.00,517.00,1.00,1.00,1.00
340.00,8.00,467.00,361.00,573.00,548.00,1.00,1.00,1.00
340.00,9.00,349.00,329.00,455.00,541.00,1.00,1.00,1.00
341.00,1.00,0.00,266.00,115.00,452.00,1.00,1.00,1.00
341.00,2.00,36.00,465.00,159.00,706.00,1.00,1.00,1.00
341.00,3.00,724.00,359.00,851.00,584.00,1.00,1.00,1.00
341.00,4.00,806.00,268.00,904.00,489.00,1.00,1.00,1.00
341.00,6.00,625.00,354.00,748.00,561.00,1.00,1.00,1.00
341.00,7.00,721.00,283.00,862.00,517.00,1.00,1.00,1.00
341.00,8.00,468.00,361.00,570.00,545.00,1.00,1.00,1.00
341.00,9.00,347.00,322.00,439.00,538.00,1.00,1.00,1.00
342.00,1.00,0.00,266.00,103.00,448.00,1.00,1.00,1.00
342.00,2.00,23.00,462.00,164.00,700.00,1.00,1.00,1.00
342.00,3.00,708.00,357.00,842.00,585.00,1.00,1.00,1.00
342.00,4.00,814.00,266.00,915.00,485.00,1.00,1.00,1.00
342.00,6.00,627.00,356.00,750.00,559.00,1.00,1.00,1.00
342.00,7.00,724.00,283.00,868.00,511.00,1.00,1.00,1.00
342.00,8.00,466.00,359.00,576.00,543.00,1.00,1.00,1.00
342.00,9.00,344.00,316.00,423.00,535.00,1.00,1.00,1.00
343.00,1.00,0.00,262.00,75.00,444.00,1.00,1.00,1.00
343.00,2.00,0.00,454.00,163.00,692.00,1.00,1.00,1.00
343.00,3.00,683.00,350.00,854.00,585.00,1.00,1.00,1.00
343.00,4.00,829.00,259.00,930.00,481.00,1.00,1.00,1.00
343.00,6.00,620.00,356.00,746.00,555.00,1.00,1.00,1.00
343.00,7.00,725.00,280.00,879.00,506.00,1.00,1.00,1.00
343.00,8.00,463.00,355.00,582.00,551.00,1.00,1.00,1.00
343.00,9.00,342.00,307.00,416.00,531.00,1.00,1.00,1.00
344.00,1.00,0.00,260.00,76.00,442.00,1.00,1.00,1.00
344.00,2.00,0.00,450.00,164.00,687.00,1.00,1.00,1.00
344.00,3.00,677.00,346.00,856.00,583.00,1.00,1.00,1.00
344.00,4.00,837.00,257.00,938.00,479.00,1.00,1.00,1.00
344.00,6.00,618.00,354.00,744.00,553.00,1.00,1.00,1.00
344.00,7.00,721.00,279.00,880.00,501.00,1.00,1.00,1.00
344.00,8.00,460.00,355.00,579.00,555.00,1.00,1.00,1.00
344.00,9.00,337.00,305.00,411.00,529.00,1.00,1.00,1.00
345.00,1.00,0.00,260.00,81.00,442.00,1.00,1.00,1.00
345.00,2.00,0.00,448.00,156.00,685.00,1.00,1.00,1.00
345.00,3.00,673.00,344.00,856.00,581.00,1.00,1.00,1.00
345.00,4.00,841.00,254.00,945.00,477.00,1.00,1.00,1.00
345.00,6.00,616.00,352.00,742.00,551.00,1.00,1.00,1.00
345.00,7.00,721.00,273.00,879.00,495.00,1.00,1.00,1.00
345.00,8.00,458.00,357.00,581.00,563.00,1.00,1.00,1.00
345.00,9.00,324.00,302.00,400.00,526.00,1.00,1.00,1.00
346.00,1.00,0.00,262.00,82.00,444.00,1.00,1.00,1.00
346.00,2.00,0.00,446.00,145.00,694.00,1.00,1.00,1.00
346.00,3.00,669.00,343.00,852.00,578.00,1.00,1.00,1.00
346.00,4.00,851.00,252.00,949.00,475.00,1.00,1.00,1.00
346.00,6.00,614.00,348.00,749.00,548.00,1.00,1.00,1.00
346.00,7.00,726.00,266.00,872.00,491.00,1.00,1.00,1.00
346.00,8.00,456.00,360.00,572.00,569.00,1.00,1.00,1.00
346.00,9.00,313.00,301.00,392.00,529.00,1.00,1.00,1.00
347.00,1.00,0.00,262.00,83.00,438.00,1.00,1.00,1.00
347.00,2.00,0.00,446.00,131.00,689.00,1.00,1.00,1.00
347.00,3.00,633.00,343.00,848.00,575.00,1.00,1.00,1.00
347.00,4.00,855.00,250.00,960.00,473.00,1.00,1.00,1.00
347.00,6.00,616.00,346.00,755.00,548.00,1.00,1.00,1.00
347.00,7.00,731.00,261.00,864.00,490.00,1.00,1.00,1.00
347.00,8.00,453.00,362.00,565.00,567.00,1.00,1.00,1.00
347.00,9.00,298.00,303.00,392.00,527.00,1.00,1.00,1.00
348.00,1.00,0.00,262.00,76.00,431.00,1.00,1.00,1.00
348.00,2.00,1.00,469.00,93.00,684.00,1.00,1.00,1.00
348.00,3.00,638.00,345.00,833.00,573.00,1.00,1.00,1.00
348.00,4.00,872.00,245.00,973.00,468.00,1.00,1.00,1.00
348.00,6.00,618.00,342.00,760.00,552.00,1.00,1.00,1.00
348.00,7.00,735.00,244.00,847.00,485.00,1.00,1.00,1.00
348.00,8.00,448.00,368.00,540.00,563.00,1.00,1.00,1.00
348.00,9.00,279.00,304.00,394.00,525.00,1.00,1.00,1.00
349.00,2.00,0.00,467.00,65.00,682.00,1.00,1.00,1.00
349.00,3.00,643.00,346.00,816.00,570.00,1.00,1.00,1.00
349.00,4.00,881.00,243.00,982.00,466.00,1.00,1.00,1.00
349.00,6.00,618.00,341.00,765.00,558.00,1.00,1.00,1.00
349.00,7.00,733.00,242.00,835.00,483.00,1.00,1.00,1.00
349.00,8.00,441.00,368.00,544.00,561.00,1.00,1.00,1.00
349.00,9.00,270.00,306.00,400.00,523.00,1.00,1.00,1.00
350.00,3.00,638.00,346.00,795.00,568.00,1.00,1.00,1.00
350.00,4.00,883.00,241.00,984.00,464.00,1.00,1.00,1.00
350.00,6.00,618.00,340.00,761.00,562.00,1.00,1.00,1.00
350.00,7.00,731.00,240.00,833.00,481.00,1.00,1.00,1.00
350.00,8.00,435.00,366.00,548.00,559.00,1.00,1.00,1.00
350.00,9.00,268.00,304.00,405.00,520.00,1.00,1.00,1.00
351.00,3.00,632.00,342.00,768.00,568.00,1.00,1.00,1.00
351.00,4.00,892.00,239.00,993.00,462.00,1.00,1.00,1.00
351.00,6.00,616.00,340.00,764.00,559.00,1.00,1.00,1.00
351.00,7.00,731.00,237.00,833.00,478.00,1.00,1.00,1.00
351.00,8.00,426.00,362.00,550.00,557.00,1.00,1.00,1.00
351.00,9.00,261.00,304.00,412.00,517.00,1.00,1.00,1.00
352.00,3.00,630.00,340.00,771.00,566.00,1.00,1.00,1.00
352.00,4.00,897.00,239.00,998.00,462.00,1.00,1.00,1.00
352.00,6.00,615.00,336.00,756.00,557.00,1.00,1.00,1.00
352.00,7.00,728.00,233.00,835.00,474.00,1.00,1.00,1.00
352.00,8.00,415.00,362.00,552.00,564.00,1.00,1.00,1.00
352.00,9.00,264.00,301.00,415.00,514.00,1.00,1.00,1.00
353.00,3.00,616.00,325.00,775.00,562.00,1.00,1.00,1.00
353.00,4.00,915.00,235.00,1011.00,458.00,1.00,1.00,1.00
353.00,6.00,605.00,327.00,740.00,552.00,1.00,1.00,1.00
353.00,7.00,720.00,237.00,827.00,473.00,1.00,1.00,1.00
353.00,8.00,399.00,364.00,541.00,573.00,1.00,1.00,1.00
353.00,9.00,275.00,296.00,404.00,511.00,1.00,1.00,1.00
354.00,3.00,608.00,335.00,773.00,560.00,1.00,1.00,1.00
354.00,4.00,924.00,233.00,1017.00,456.00,1.00,1.00,1.00
354.00,6.00,603.00,319.00,737.00,554.00,1.00,1.00,1.00
354.00,7.00,715.00,240.00,827.00,472.00,1.00,1.00,1.00
354.00,8.00,390.00,366.00,528.00,581.00,1.00,1.00,1.00
354.00,9.00,281.00,292.00,394.00,509.00,1.00,1.00,1.00
355.00,3.00,600.00,328.00,769.00,561.00,1.00,1.00,1.00
355.00,4.00,926.00,233.00,1023.00,456.00,1.00,1.00,1.00
355.00,6.00,604.00,314.00,728.00,549.00,1.00,1.00,1.00
355.00,7.00,702.00,243.00,835.00,471.00,1.00,1.00,1.00
355.00,8.00,383.00,369.00,518.00,584.00,1.00,1.00,1.00
355.00,9.00,283.00,286.00,375.00,508.00,1.00,1.00,1.00
356.00,3.00,590.00,328.00,768.00,566.00,1.00,1.00,1.00
356.00,4.00,928.00,231.00,1030.00,454.00,1.00,1.00,1.00
356.00,6.00,604.00,309.00,720.00,548.00,1.00,1.00,1.00
356.00,7.00,688.00,243.00,842.00,470.00,1.00,1.00,1.00
356.00,8.00,376.00,374.00,497.00,582.00,1.00,1.00,1.00
356.00,9.00,280.00,282.00,355.00,506.00,1.00,1.00,1.00
357.00,3.00,583.00,330.00,759.00,573.00,1.00,1.00,1.00
357.00,4.00,930.00,233.00,1036.00,454.00,1.00,1.00,1.00
357.00,6.00,604.00,305.00,717.00,544.00,1.00,1.00,1.00
357.00,7.00,692.00,253.00,846.00,470.00,1.00,1.00,1.00
357.00,8.00,364.00,376.00,481.00,580.00,1.00,1.00,1.00
357.00,9.00,275.00,280.00,350.00,508.00,1.00,1.00,1.00
358.00,3.00,567.00,336.00,735.00,574.00,1.00,1.00,1.00
358.00,4.00,939.00,232.00,1049.00,453.00,1.00,1.00,1.00
358.00,6.00,597.00,304.00,703.00,538.00,1.00,1.00,1.00
358.00,7.00,693.00,259.00,856.00,467.00,1.00,1.00,1.00
358.00,8.00,344.00,376.00,481.00,579.00,1.00,1.00,1.00
358.00,9.00,261.00,278.00,346.00,506.00,1.00,1.00,1.00
359.00,3.00,556.00,338.00,719.00,573.00,1.00,1.00,1.00
359.00,4.00,944.00,231.00,1054.00,452.00,1.00,1.00,1.00
359.00,6.00,595.00,304.00,695.00,536.00,1.00,1.00,1.00
359.00,7.00,686.00,260.00,857.00,464.00,1.00,1.00,1.00
359.00,8.00,337.00,376.00,480.00,582.00,1.00,1.00,1.00
359.00,9.00,247.00,278.00,344.00,506.00,1.00,1.00,1.00
360.00,3.00,542.00,338.00,693.00,573.00,1.00,1.00,1.00
360.00,4.00,944.00,230.00,1059.00,451.00,1.00,1.00,1.00
360.00,6.00,589.00,306.00,689.00,538.00,1.00,1.00,1.00
360.00,7.00,679.00,262.00,848.00,466.00,1.00,1.00,1.00
360.00,8.00,329.00,376.00,477.00,592.00,1.00,1.00,1.00
360.00,9.00,234.00,281.00,343.00,507.00,1.00,1.00,1.00
361.00,3.00,531.00,335.00,675.00,570.00,1.00,1.00,1.00
361.00,4.00,944.00,225.00,1061.00,451.00,1.00,1.00,1.00
361.00,6.00,589.00,311.00,689.00,543.00,1.00,1.00,1.00
361.00,7.00,672.00,261.00,841.00,461.00,1.00,1.00,1.00
361.00,8.00,319.00,376.00,467.00,601.00,1.00,1.00,1.00
361.00,9.00,221.00,286.00,341.00,508.00,1.00,1.00,1.00
362.00,3.00,525.00,332.00,680.00,570.00,1.00,1.00,1.00
362.00,4.00,946.00,227.00,1063.00,449.00,1.00,1.00,1.00
362.00,6.00,587.00,316.00,677.00,543.00,1.00,1.00,1.00
362.00,7.00,669.00,260.00,824.00,460.00,1.00,1.00,1.00
362.00,8.00,313.00,381.00,457.00,609.00,1.00,1.00,1.00
362.00,9.00,215.00,288.00,341.00,509.00,1.00,1.00,1.00
363.00,3.00,513.00,329.00,678.00,578.00,1.00,1.00,1.00
363.00,4.00,945.00,223.00,1055.00,448.00,1.00,1.00,1.00
363.00,6.00,581.00,327.00,672.00,550.00,1.00,1.00,1.00
363.00,7.00,647.00,257.00,789.00,457.00,1.00,1.00,1.00
363.00,8.00,294.00,389.00,408.00,611.00,1.00,1.00,1.00
363.00,9.00,209.00,286.00,335.00,510.00,1.00,1.00,1.00
364.00,3.00,508.00,326.00,685.00,579.00,1.00,1.00,1.00
364.00,4.00,943.00,223.00,1051.00,448.00,1.00,1.00,1.00
364.00,6.00,580.00,329.00,684.00,552.00,1.00,1.00,1.00
364.00,7.00,641.00,256.00,788.00,456.00,1.00,1.00,1.00
364.00,8.00,279.00,390.00,388.00,609.00,1.00,1.00,1.00
364.00,9.00,212.00,286.00,342.00,510.00,1.00,1.00,1.00
365.00,3.00,499.00,330.00,676.00,577.00,1.00,1.00,1.00
365.00,4.00,945.00,223.00,1054.00,452.00,1.00,1.00,1.00
365.00,6.00,576.00,331.00,693.00,554.00,1.00,1.00,1.00
365.00,7.00,637.00,254.00,795.00,457.00,1.00,1.00,1.00
365.00,8.00,265.00,390.00,387.00,607.00,1.00,1.00,1.00
365.00,9.00,217.00,286.00,357.00,510.00,1.00,1.00,1.00
366.00,3.00,493.00,332.00,670.00,579.00,1.00,1.00,1.00
366.00,4.00,948.00,226.00,1064.00,455.00,1.00,1.00,1.00
366.00,6.00,570.00,331.00,693.00,554.00,1.00,1.00,1.00
366.00,7.00,636.00,251.00,801.00,454.00,1.00,1.00,1.00
366.00,8.00,253.00,391.00,387.00,606.00,1.00,1.00,1.00
366.00,9.00,220.00,289.00,356.00,510.00,1.00,1.00,1.00
367.00,3.00,483.00,334.00,660.00,581.00,1.00,1.00,1.00
367.00,4.00,951.00,229.00,1073.00,454.00,1.00,1.00,1.00
367.00,6.00,558.00,334.00,700.00,557.00,1.00,1.00,1.00
367.00,7.00,636.00,247.00,801.00,456.00,1.00,1.00,1.00
367.00,8.00,246.00,388.00,396.00,603.00,1.00,1.00,1.00
367.00,9.00,228.00,288.00,346.00,509.00,1.00,1.00,1.00
368.00,3.00,471.00,340.00,630.00,579.00,1.00,1.00,1.00
368.00,4.00,944.00,234.00,1091.00,457.00,1.00,1.00,1.00
368.00,6.00,556.00,337.00,693.00,556.00,1.00,1.00,1.00
368.00,7.00,638.00,246.00,794.00,450.00,1.00,1.00,1.00
368.00,8.00,230.00,393.00,391.00,620.00,1.00,1.00,1.00
368.00,9.00,242.00,287.00,318.00,508.00,1.00,1.00,1.00
369.00,3.00,461.00,341.00,604.00,580.00,1.00,1.00,1.00
369.00,4.00,949.00,241.00,1101.00,457.00,1.00,1.00,1.00
369.00,6.00,548.00,342.00,685.00,555.00,1.00,1.00,1.00
369.00,7.00,631.00,243.00,783.00,455.00,1.00,1.00,1.00
369.00,8.00,214.00,394.00,381.00,629.00,1.00,1.00,1.00
369.00,9.00,248.00,285.00,308.00,506.00,1.00,1.00,1.00
370.00,3.00,445.00,339.00,582.00,578.00,1.00,1.00,1.00
370.00,4.00,946.00,246.00,1109.00,457.00,1.00,1.00,1.00
370.00,6.00,539.00,342.00,672.00,554.00,1.00,1.00,1.00
370.00,7.00,628.00,241.00,771.00,453.00,1.00,1.00,1.00
370.00,8.00,212.00,399.00,367.00,638.00,1.00,1.00,1.00
370.00,9.00,248.00,280.00,310.00,501.00,1.00,1.00,1.00
371.00,3.00,430.00,331.00,579.00,574.00,1.00,1.00,1.00
371.00,4.00,957.00,246.00,1114.00,457.00,1.00,1.00,1.00
371.00,6.00,536.00,342.00,660.00,551.00,1.00,1.00,1.00
371.00,7.00,621.00,242.00,751.00,452.00,1.00,1.00,1.00
371.00,8.00,218.00,403.00,346.00,636.00,1.00,1.00,1.00
371.00,9.00,249.00,277.00,314.00,501.00,1.00,1.00,1.00
372.00,3.00,418.00,326.00,581.00,572.00,1.00,1.00,1.00
372.00,4.00,967.00,249.00,1116.00,457.00,1.00,1.00,1.00
372.00,6.00,533.00,340.00,646.00,549.00,1.00,1.00,1.00
372.00,7.00,616.00,242.00,725.00,452.00,1.00,1.00,1.00
372.00,8.00,211.00,406.00,327.00,634.00,1.00,1.00,1.00
372.00,9.00,247.00,270.00,317.00,497.00,1.00,1.00,1.00
373.00,3.00,404.00,319.00,581.00,565.00,1.00,1.00,1.00
373.00,4.00,978.00,249.00,1120.00,455.00,1.00,1.00,1.00
373.00,6.00,529.00,333.00,652.00,548.00,1.00,1.00,1.00
373.00,7.00,590.00,243.00,726.00,450.00,1.00,1.00,1.00
373.00,8.00,182.00,405.00,296.00,632.00,1.00,1.00,1.00
373.00,9.00,230.00,273.00,300.00,500.00,1.00,1.00,1.00
374.00,3.00,399.00,319.00,576.00,570.00,1.00,1.00,1.00
374.00,4.00,980.00,251.00,1109.00,454.00,1.00,1.00,1.00
374.00,6.00,528.00,331.00,658.00,546.00,1.00,1.00,1.00
374.00,7.00,582.00,238.00,732.00,448.00,1.00,1.00,1.00
374.00,8.00,169.00,403.00,300.00,629.00,1.00,1.00,1.00
374.00,9.00,232.00,276.00,302.00,500.00,1.00,1.00,1.00
375.00,3.00,388.00,320.00,572.00,568.00,1.00,1.00,1.00
375.00,4.00,984.00,254.00,1104.00,454.00,1.00,1.00,1.00
375.00,6.00,524.00,329.00,659.00,550.00,1.00,1.00,1.00
375.00,7.00,580.00,236.00,733.00,446.00,1.00,1.00,1.00
375.00,8.00,159.00,403.00,300.00,637.00,1.00,1.00,1.00
375.00,9.00,239.00,280.00,302.00,500.00,1.00,1.00,1.00
376.00,3.00,380.00,321.00,563.00,573.00,1.00,1.00,1.00
376.00,4.00,984.00,254.00,1094.00,454.00,1.00,1.00,1.00
376.00,6.00,521.00,329.00,662.00,550.00,1.00,1.00,1.00
376.00,7.00,578.00,227.00,731.00,445.00,1.00,1.00,1.00
376.00,8.00,149.00,404.00,302.00,645.00,1.00,1.00,1.00
376.00,9.00,230.00,282.00,304.00,497.00,1.00,1.00,1.00
377.00,3.00,388.00,323.00,548.00,577.00,1.00,1.00,1.00
377.00,4.00,984.00,254.00,1084.00,452.00,1.00,1.00,1.00
377.00,6.00,518.00,331.00,659.00,556.00,1.00,1.00,1.00
377.00,7.00,571.00,226.00,724.00,435.00,1.00,1.00,1.00
377.00,8.00,140.00,407.00,298.00,650.00,1.00,1.00,1.00
377.00,9.00,222.00,283.00,306.00,496.00,1.00,1.00,1.00
378.00,3.00,381.00,327.00,529.00,577.00,1.00,1.00,1.00
378.00,4.00,984.00,252.00,1095.00,452.00,1.00,1.00,1.00
378.00,6.00,516.00,334.00,654.00,559.00,1.00,1.00,1.00
378.00,7.00,561.00,225.00,714.00,434.00,1.00,1.00,1.00
378.00,8.00,115.00,410.00,288.00,658.00,1.00,1.00,1.00
378.00,9.00,214.00,281.00,308.00,494.00,1.00,1.00,1.00
379.00,3.00,346.00,328.00,483.00,575.00,1.00,1.00,1.00
379.00,4.00,982.00,246.00,1109.00,452.00,1.00,1.00,1.00
379.00,6.00,510.00,340.00,630.00,558.00,1.00,1.00,1.00
379.00,7.00,547.00,226.00,683.00,435.00,1.00,1.00,1.00
379.00,8.00,96.00,420.00,262.00,668.00,1.00,1.00,1.00
379.00,9.00,209.00,279.00,328.00,492.00,1.00,1.00,1.00
380.00,3.00,331.00,325.00,465.00,572.00,1.00,1.00,1.00
380.00,4.00,979.00,244.00,1111.00,450.00,1.00,1.00,1.00
380.00,6.00,499.00,340.00,615.00,558.00,1.00,1.00,1.00
380.00,7.00,543.00,227.00,655.00,431.00,1.00,1.00,1.00
380.00,8.00,78.00,426.00,237.00,667.00,1.00,1.00,1.00
380.00,9.00,205.00,277.00,334.00,493.00,1.00,1.00,1.00
381.00,3.00,320.00,321.00,469.00,570.00,1.00,1.00,1.00
381.00,4.00,978.00,244.00,1117.00,450.00,1.00,1.00,1.00
381.00,6.00,492.00,341.00,599.00,559.00,1.00,1.00,1.00
381.00,7.00,530.00,227.00,642.00,431.00,1.00,1.00,1.00
381.00,8.00,64.00,427.00,205.00,665.00,1.00,1.00,1.00
381.00,9.00,209.00,277.00,338.00,493.00,1.00,1.00,1.00
